Name,Categories,meta:_svntn_tier,meta: _svntn_living_soil,SKU,Stock,meta:_svntn_format_id,Meta: _svntn_cost,Regular price,Sale Price,Meta: _isa_wc_max_qty_product_max,Meta: genetics,Meta: tasting_notes,Position,Published,Visibility in catalog,In stock?,Backorders allowed?,Tax status,Sold individually?,meta:perfmatters_exclude_defer_js,meta:perfmatters_exclude_instant_page,meta:perfmatters_exclude_lazy_loading,Type,meta:total_sales
Zimosa #2 (Single),Doinks,,,71010GJS7388,75,Single Doink,9,14,,,Z x Mimosa,An orange-forward Z profile that is unmistakably defined in its own right.,9985,1,visible,1,0,taxable,0,1,1,1,simple,0
Britney's Frozen Lemons #5 (Single),Doinks,,,71010GJS7263,75,Single Doink,9,14,,,Fruity Pebbles OG x Cap's Frozen Lemons,Hazy and Jacky with some serious lemon zing.,9985,1,visible,1,0,taxable,0,1,1,1,simple,0
Moonbow 112 #1 (Single),Doinks,,,71010GJS7060,75,Single Doink,9,14,,,Moonbow #112 F1 x Moonbow #112 F2 #60,.,9985,1,visible,1,0,taxable,0,1,1,1,simple,0
SB 36 #1,Live Rosin,1,,710111LR7255,50,Live Rosin,35,53,,,,"Delicious, almost tangie-like front-end with a much smoother, sweeter backend like Starburst candy.",9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Randy Watzon #13,Live Rosin,2,,710112LR7079,50,Live Rosin,30,45,,,Runtz x Wedding Crasher,"Starts with a Runtz-forward sweetness and a mix of Z with a musky, gassy Gelato on the backend.",9954,1,visible,1,0,taxable,0,1,1,1,simple,0
Guide Stone #5,Live Rosin,2,,710112LR7496,50,Live Rosin,30,45,,,Georgia Pie x Starbet,.,9954,1,visible,1,0,taxable,0,1,1,1,simple,0
Upside Down Frown #15 (1g),Live Rosin Badder,2,,710012RB7100,75,Live Rosin Badder (1g),26,39,,,Zawtz x Grumpz (Runtz x Grape MAC),Savory cream introduction followed by a overpowering piney gas.,9960,1,visible,1,0,taxable,0,1,1,1,simple,0
Super Freak (1g),Live Rosin Badder,2,,710012RB7137,75,Live Rosin Badder (1g),26,39,,,Runtz x Jealousy,Watermelon and cherry flavor in that candy gas you’d classically get from Runtz.,9960,1,visible,1,0,taxable,0,1,1,1,simple,0
Pielatti (1g),Live Rosin Badder,2,,710012RB7419,75,Live Rosin Badder (1g),26,39,,,Grape Pie x Gelatti,"Especially flavorful and potent, notes of sweet berry pie mixed with hazelnut petrol gas.",9960,1,visible,1,0,taxable,0,1,1,1,simple,0
Tropicanna Grape Cake #11,Live Rosin Vapes,,,710100VP7094,100,Live Rosin Vape (1g),40,60,,,Tropicana Cookies x (Grape Topanga x Z Cake),Sweet citrus inhale with a very light grape finish.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Bootylicious #1,Live Rosin Vapes,,,710100VP7127,100,Live Rosin Vape (1g),40,60,,,(Orange Valley OG x The Cube) x Cookies & Cream,A 710 Labs original. Smooth hit with a creamy finish.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Lovers Lane #12,Live Rosin Vapes,,,710100VP7056,58,Live Rosin Vape (1g),40,60,,1,Back Road Betty x Shallot Sashimi,"Delivers earthy, butterscotch toffee notes finishing with a bit of funk .",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Ghost Hulk #25,Live Rosin Vapes,,,710100VP7035,50,Live Rosin Vape (1g),40,60,,1,Ghost OG x Bruce Banner #3 (OG Kush x Strawberry Diesel),Aromatic terpenes that uniquely taste like strawberries dipped in gasoline.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Guava (1g),Persy Badder,,,71010GPB7042,50,Persy Badder (1g),40,60,,,Clone Only Mystery,"Gassy, hazelnut, musky flavor akin to the original Gelatos released in 2017.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
ZkyscraperZ #5 (1g),Persy Badder,,,71010GPB7287,50,Persy Badder (1g),40,60,,,OZ Kush #1 x SpritZer,Z-forward with gas and fruit notes.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Lunar Z,Persy Rosin,,,71010GPR7059,50,Persy Rosin,40,60,,,,A little gas with mostly candy-like fruity Z terps.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
710 Chem,Persy Rosin,,,71010GPR7001,50,Persy Rosin,40,60,,,Chemdog x Skunk,"Old school chem, garlic and skunk aroma.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Orange Cream #27,Persy Rosin,,,71010GPR7184,50,Persy Rosin,40,60,,,Orange Valley OG × Cookies & Cream,"A pheno of Orange Cream that has much heavier, funky sweet notes.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
ZkyscraperZ #5,Persy Pods,,,71005GPP7287,25,Persy Pod,35,53,,,OZ Kush #1 x SpritZer,Z-forward with gas and fruit notes.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Rick Jamez #3,Persy Pods,,,71005GPP7078,25,Persy Pod,35,53,,,Runtz x Jealousy,Soapy Z terps with sweet berries.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Bad Apple #7,Persy Pods,,,71005GPP7002,25,Persy Pod,35,53,,,Fatso x Sour Apple Killer,Sweet and sour tartness on the inhale with a nice subtle crisp apple flavor on the back end.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
710 Chem,Water Hash,,,71010GPW7001,25,Persy Water Hash,40,60,,,Chemdog x Skunk,"Old school chem, garlic and skunk aroma.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Cake Crasher,Water Hash,,,71010GPW7013,25,Persy Water Hash,40,60,,,Wedding Cake x Wedding Crasher,"Dough and berries coat your mouth, a perfect example of new age gas and cake flavors.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
C. Chrome #27 + Super Freak,RSO,,,71010GRS7518,75,RSO,15,23,,,(Runtz x The Menthol) + (Runtz x Jealousy),,9976,1,visible,1,0,taxable,0,1,1,1,simple,0
Date Night #6 + Garlic Cocktail #7,RSO,,,71010GRS7512,75,RSO,15,23,,,(Peanut Butter Breath x Shallot Sashimi) + (GMO x Mimosa),,9976,1,visible,1,0,taxable,0,1,1,1,simple,0
Rambutan #11,Live Rosin Vapes,,,710100VP7076,100,Live Rosin Vape (1g),40,60,,,Papaya x Guavaz #74,"Sweet, tropical fruit with a smooth, funky backend.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Faux fauna F2 #5,Live Rosin Vapes,,,710100VP7025,100,Live Rosin Vape (1g),40,60,,,Banana OG x Heirloom OG x Sunset Sherb,Loud nose of grapefruit zest and cream with OG funk and subtle sweetness.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Gak Smoovie #5 (1g),Persy Badder,,,71010GPB7027,75,Persy Badder (1g),40,60,,,Gak x 4 Locos,Incredible melon and honeydew flavor leaks out of this one.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Randy Watzon #13 (1g),Persy Badder,,,71010GPB7079,75,Persy Badder (1g),40,60,,,Runtz x Wedding Crasher,"Starts with a Runtz-forward sweetness and a mix of Z with a musky, gassy Gelato on the backend.",9939,1,visible,1,0,taxable,0,1,1,1,simple,0
